Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z07144,"Terry, Chris L.",Gullible: the breakdown issue,"Richmond, Virginia, United States",,,17,28,,The story of the author's second breakdown.,Personal Stories; Mental Health,"Introduction -- Breakdown #2, parts 1 and 2 (radio edit) -- Breakdown number one -- Epilogue",,22 x 14 centimeters,Photocopied; Hand Drawn; Type Writer,,Personal Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05943,"Trudeau, Sheri",Gumption,"Ann Arbor, Michigan, United States",,,3,44,,,Women; Sexual Identity; Abuse; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07534,Tony,Peanut butter journal,"San Pedro, California, United States",,,2,24,,"Music reviews, an interview with a housemate, and several collages interspersed with poetry.",Punk; Music; Collage; Art; Reviews; Poetry,"Introduction -- ""New jerkism"" -- ""I think I'm turning Japanese"" -- Jessica Feeny interview -- Big trash day -- Side A -- Side B -- The obsidian -- Light obstructed -- It's been a hundred years",,28 x 22 centimeters,Collage; Photocopied,,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05942,"Trudeau, Sheri",Gumption,"Ann Arbor, Michigan, United States",,,"4, 4.5",4,Fold out poster,,Women; Sexual Identity; Abuse; Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07544,,Anarchist panther,"Baltimore, Maryland, United States",2001,1,3,56,,"An anarchist zine associated with the Black Panthers movement, advocating direct action and resistance against government forces.",Anarchism; Politics; Anti-Capitalism; History; Race; Racism; Interviews; Direct Action,"How to begin -- Anarchism is a dangerous idea -- Direct action by people of color -- Freedom fighters -- I want chaos -- Rufus the radical reptile ""Childhood and early youth"" -- Still angry after all these years -- Black men for the eradication of sexism -- Albert Nuh Washington joins the ancestors -- Teddy Jah Heath -- We came as political prisoners -- Watching me -- Newspaper articles -- We say fuck that -- What's a black man doing here in Zapatistaland? -- Lumpen survival: social juche -- The joy behind my smile -- A memoir -- Don't be so quiet -- Things are getting worse and you're not helping -- Questions on anarchism to comrade Ashanti -- Direct action shots -- Luisa Capetillo: Puerto Rican anarcha-feminist -- Story of the Bandit Queen's mettle: India's famed outlaw -- African anarchism: an interview with Sam Mbah -- Anarchist rebels attack police post in Uganda -- Was colonialism good for Africa? -- Black flag flies in Africa -- Egyptian anarchist needs help -- Estacion libre",Firestarter Press,33 x 22 centimeters,Photocopied,,Political Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05964,"Osmond, Mark",As It Stands,"Goodrich, Michigan, United States",2000-05,,2,48,,,Youth; Criticism Family; Education,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z06639,"Goldberg, Natalie; Colter, Alice; Becker, Anna; Bjornstad, Mabel; Leighton, Esther, McKnight, Alice; Parmeter, Myrtle",Meals without salt; Writings from Wilder West residents,"Saint Paul, Minnesota, United States",1979-06,,,40,,A collection of poetry produced during workshops sponsored by the COMPAS Senior Arts Program.,Poetry,"Introduction -- Winter carnival -- Color -- Home brew -- Algebra at Wilder -- Overheard at the breakfast table at wilder -- The bowl -- Twenty five dollars a month or which can we afford to keep -- In the heavy fog -- Person I'd like to be -- I saw a child's -- I wish I were the moon -- Old fashioned engine -- The moment Lunch -- The old man -- 'Tis the day after Christmas -- Harold, the fly (the dining room pest) -- That snowy day -- I want to grow a tree -- Color charts -- Pomegranate -- From the mouth of a visiting passenger -- I heard a train whistle -- This nut brings back precious memories -- The spoon",COMPAS,21.5 x 14 centimeters,,,Literary Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05963,,Underground Means And Technology,"Claremont, California, United States",,,,32,,,Youth; Consumerism; Consumption; Labor Movement; Strikes; Work; Labor Movement; Labor Unions; Police; Oppression; Zine Reviews; Anarchism; Book Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07554,"Farseth, Erik (editor, contributor); Sheie, Andy",J. cruelty catalog: Tenth anniversary issue,"Minneapolis, Minnesota, United States",2002,10,,32,,Tenth-anniversary edition includes interviews with various creative types.,Artists; Musicians; Comics artists; Puppets; Street theatre,"Bob Weston, recording engineer -- Musk ox: ovibos moschatus -- Synthia Connolly, photographer -- Jane Graham, writer and performance artist -- Bare Bones Productions: the annual Halloween extravaganza -- Art cars -- Peter Kuper -- New Wave wordfind",Abandoned House Books,27 x 20.5 centimeters,Printing Press; Comics,All rights reserved,Political Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05962,"Pomo, Claudio",My Flying Flower,"Firenze, Italy",,,1,8,,,Teenagers; Youth,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07553,"Mazer, Craig (editor); Matrazzo, Stacey (contributing editor); Sullivan, Morris (contributing editor)",Impact press,"Orlando, Florida, United States",2004-02,,49,64,February/March 2004,A thought-provoking zine on current issues.,Anarchism; Social Change; Reviews; Animal Rights; Socialism; Health Care; Media; Politics; Comics,"Notes from the cultural wasteland -- A little help from Haliburton's friends: a luxurious holiday -- Announcing the P.U.-Litzer Prizes for 2003 -- Overpriced musings: it's not the economy, stupid! -- Animal rights and the new enlightenment -- Tasting freedom: solitary confinement and the Angola 3 -- Comics: the muddlemarch -- Beyond asses and elephants: considering the third party options -- Project Learning Tree or Project Lying Tree? -- Dean and Kucinich: embracing ambivalence -- The seaweed rebellion: the marine grassroots movement to protect coastal and ocean ecosystems -- Is there blood on your back? -- This child brought to you by a grant from the Ford Corporation -- Comics: the K Chronicles -- In 2003, it was ""All Iraq, all the time"" -- Make a difference: Compassion for Animals Action Symposium -- Diary entry of a caucus virgin -- Quickies -- Activist event listings.",,27 x 20.5 centimeters,Printing Press; Comics,,Political Zine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z05961,"Salaki, Susan",Guidelines,"Pittsburg, Missouri, United States",1989-12,4,6,32,,,Writing; Poetry; Zine Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z07552,"Hopper, Jessica (editor-in-chief); Tillman, Sean (editor); Armstrong, Liz (editor); Monick, Mean Dan (writer); Dude, Steve (writer); Morrison, Travis (writer); Axelson, Eric (writer); Hooten, Josh (cover, writer); Almanza, Amber (writer); Sinker, Dan (writer); Kessler, Matt (writer); Grumdahl, Nate (writer); Tillmann, Pat (writer); True, Everett (writer); Later, Althea (writer); Pettry, Chuck (writer); Carstens, Arlie (writer); Burgess, Aaron (writer); Angove, Scott (writer); Richards, Chris (writer); Shirtveste, Karate (writer); Bralts, Lisa (writer); Jern, Chris (writer); Coolidge, Warren (writer); Parks, Xtian (writer); Shimpach, Randall (writer); Cassandra (writer).",Hit it or quit it,"Chicago, Illinois, United States",1998,,13,78,,Rock & punk fanzine,Punk; Metal music; Music reviews; Bands,"Burning Airlines: there's a first time for everything -- Catpower: her feet are getting bigger, so is her hair -- Don Caballero: investigative reporting spotkight -- Les Savy Fav: who rocks the body?! -- Telegraph Melts: Shorty McFurskin speaks out -- Self Starter Foundation: the man, the myth, the legend... -- Dillinger 4: rock in the lock 98",,28 x 21.5 centimeters,Printing Press,Copyright; contents may not be reproduced without prior written consent of the publisher.,Fanzine,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
